Id,Response
39066,0.5652424335255214
39071,0.013903718355029994
39073,0.6821028454630716
39075,0.02537724166438388
39076,0.046836971758601464
39079,0.8675527651205875
39082,0.028300489716496048
39084,0.6526410797912263
39086,0.36565335661359594
39087,0.00493627505194942
39090,0.012156425013197858
39091,0.3444212358496278
39096,0.9261433225744805
39099,0.720530481595217
39102,0.6338401794639889
39106,0.01342676794267896
39108,0.04760042863083509
39111,0.1311058109292129
39114,0.044466463614103544
39115,0.3727740066304153
39117,0.9163578919274191
39119,0.03683195070901922
39123,0.0017239717627049707
39131,0.6360671969961366
39146,0.06993348771863947
39148,0.2758110655778521
39149,0.006206829298402644
39157,0.3191385781889127
39160,0.2528469190258865
39161,0.0008184546870364485
39163,0.897385587997515
39164,0.018826634883358905
39177,0.005826415725989265
39181,0.2515091014606155
39186,0.013873437153301147
39202,0.28962894055425387
39205,0.909817090117431
39207,0.2502547939500989
39208,0.13774281517612377
39213,0.04719682324039082
39217,0.7164998951515968
39220,0.8994693434243557
39228,0.006039503035950372
39229,0.21993868014124276
39233,0.005464475547780605
39240,0.01763192897706437
39244,0.027942539645539083
39246,0.6673418396184663
39249,0.7642209504048895
39255,0.07693919203801279
39256,0.7200246799668183
39269,0.6839301358192196
39274,0.44660312218358444
39277,0.0034564604332843873
39288,0.09977183814223539
39289,0.4679293645896157
39290,0.04598446212995121
39291,0.01384413655023799
39293,0.10270240653252055
39299,0.13090974396085048
39307,0.052393795171365734
39308,0.007178335094680893
39316,0.40320922979797647
39318,0.5754796768736613
39319,0.4398914325123089
39327,0.00248368315995897
39337,0.010294005214025587
39339,0.7404697510128533
39342,0.7027137863624845
39345,0.832689882991903
39353,0.16198791034971688
39371,0.03487606802285314
39373,0.054768903365193786
39375,0.043463741964827614
39382,0.1352663234598555
39384,0.01195852895132069
39387,0.7818371037691646
39392,0.2089683888429335
39395,0.00200537157531179
39396,0.04504449422780516
39402,0.2784304985910105
39403,0.0029320883017075624
39406,0.02621365489019603
39414,0.28064342409498816
39418,0.01621785991491487
39426,0.5234046287485229
39428,0.007148297742259607
39429,0.1093524845100877
39432,0.30890902963843386
39436,0.002702218704202798
39439,0.43836356423713946
39449,0.74854513105371
39452,0.7260709868889564
39458,0.14758777745544635
39460,0.030564743075820033
39464,0.7309046276381265
39466,0.18032539475166
39467,0.0003187366114454447
39470,0.018176699130227167
39475,0.063737875689989
39476,0.869028659875916
39477,0.004263003917312488
39481,0.12936318572041292
39486,0.016483405485295307
39489,0.26963709264055413
39494,0.446736811675176
39496,0.07932406745109248
39504,0.0020234570557818308
39506,0.01164756844193354
39507,0.40697927797903916
39508,0.2741899869527518
39509,0.6504093665934785
39514,0.03345426277030977
39529,0.022055704681844757
39532,0.5636847295306568
39536,0.008931600967792564
39539,0.0161652637189365
39542,0.30584735648926314
39545,0.19072415730228298
39547,0.016842659570881838
39548,0.025167745878792103
39552,0.4231603806715406
39555,0.7540840615365078
39556,0.646288068616136
39557,0.40044713125093223
39559,0.8480126026260469
39586,0.0037389411264690028
39589,0.02194099011254465
39595,0.07536854303141717
39596,0.5100641634787023
39597,0.014859536253790615
39599,0.5041004237810044
39605,0.005907956405399215
39612,0.029111330575665444
39615,0.7352862239667286
39624,0.030479933680560282
39626,0.018604382920913612
39627,0.2207309878930303
39633,0.4587693706870577
39638,0.002556922054964717
39643,0.20823851759153195
39657,0.04567474585546786
39659,0.835321471477155
39664,0.008161396908419353
39665,0.2885756697546513
39669,0.8508566204046741
39691,0.013676670248965093
39693,0.06750940776130236
39698,0.673009378073049
39700,0.6883248256594383
39709,0.6060795533064255
39712,0.37427842284724794
39713,0.0007315899668388681
39726,0.015082635114208175
39730,0.8093924923049428
39732,0.31027819715063104
39740,0.7971078223602437
39742,0.33364153913801897
39755,0.026196991216802044
39756,0.3240779185522618
39759,0.011890487289648886
39761,0.03578897984855108
39763,0.03113134063188049
39764,0.6049691766745764
39769,0.05875567271204669
39784,0.0030552926001199614
39786,0.005656806236783855
39789,0.004883939677216028
39790,0.0057462153102929995
39796,0.5316952570603728
39797,0.4966349916136261
39799,0.8675788155282692
39802,0.033557365148587086
39818,0.8495991643414574
39825,0.6090940865444135
39826,0.7744660083615642
39830,0.23653170619807568
39832,0.26348109131513364
39833,0.5614673866320532
39852,0.7945618187099662
39853,0.05999641438984882
39860,0.1311667931792184
39865,0.33899544573770324
39866,0.023450460187257643
39867,0.6634119603185483
39874,0.24050048910143468
39882,0.10604994767511772
39889,0.007252267687854996
39893,0.05118274003744922
39895,0.025311626552736867
39898,0.4322555001641267
39901,0.3497086005170119
39907,0.791133183706433
39908,0.027574052418854075
39910,0.036232760613761954
39911,7.024116620469558e-05
39924,0.4318233709849084
39928,0.019477193265402877
39929,0.11779274191249876
39937,0.04458890579530367
39939,0.007901391624280805
39944,0.03412107663161388
39948,0.9046309154141832
39951,0.36985231828806636
39958,0.1918806305349469
39959,0.0003688864620620925
39967,0.8824378259476885
39972,0.7520437775252187
39975,0.5125018820875626
39978,0.174070632821412
40004,0.059223306656590986
40016,0.021183699437657463
40026,0.011843515826137812
40028,0.5629093508909699
40036,0.007128584669703532
40040,0.120624621309942
40041,0.09239248208509439
40042,0.3109749742317981
40043,0.019617911395920586
40050,0.02490742213031728
40052,0.4027156507695602
40053,0.0007194681038034211
40061,0.6114444220479844
40063,0.8596500753773652
40078,0.009358545236366436
40084,0.6345308034064532
40085,0.2131003305099006
40087,0.17997895439140382
40090,0.5471128532796239
40091,0.00449312046651222
40093,0.0004006338316959728
40098,0.0007108114216470653
40099,0.010840346044267753
40102,0.03258227775900426
40104,0.6976970492135749
40109,0.27377565539801235
40113,0.3374354134630981
40118,0.6764375934318856
40122,0.20306196593119324
40124,0.6625437145911535
40125,0.021833005341806013
40127,0.02067529814715753
40129,0.48582260262080335
40130,0.005065663255384058
40131,0.8060722890598042
40136,0.21692851089450838
40146,0.03326962701051654
40150,0.8819816489236328
40151,0.13390579685618023
40160,0.8335237398036044
40162,0.5635227734111428
40163,0.0034430519299486592
40171,0.6075097923859804
40173,0.6738255292545391
40181,0.05417883005671733
40182,0.025787788949172805
40184,0.7582166915752651
40195,0.0072525272360494525
40197,0.04895793747278852
40198,0.7228524837747508
40209,0.35721678990946104
40211,0.1307963564243632
40212,0.32206580324153783
40213,0.7986928912448004
40224,0.6659980966374751
40228,0.2894808531801033
40237,0.7681081102504855
40244,0.8241079050641449
40250,0.003957761760832643
40252,0.2534493182423471
40257,0.0956963766072009
40258,0.003826681847593439
40262,0.7465481054058501
40268,0.006820271302849987
40273,0.0013385625761278689
40282,0.6254976769687945
40285,0.008937488907013093
40286,0.8137981497221055
40298,0.881798461422976
40299,0.7567937155142583
40311,0.30666791450792735
40313,0.8387620930003533
40314,0.7378334745327908
40316,0.3913177451525879
40317,0.3657093117115314
40320,0.2377327689512614
40327,0.6970691153012794
40345,0.6541078045638861
40346,0.08199179518335845
40348,0.02121891771602905
40357,0.8670090610462833
40364,0.887588690602547
40367,0.021376945958987162
40368,0.024486923650385756
40376,0.03729518950952251
40377,0.688680629312491
40378,0.5623583086687364
40386,0.5038356721379109
40388,0.7291381566117023
40393,0.02365605292995108
40405,0.0021055311122067885
40406,0.012860767361355515
40413,0.6786956323076513
40414,0.28705927698082667
40415,0.8824277251449903
40418,0.7910718253742413
40423,0.0006066270919933252
40427,0.19530527361764377
40428,0.04131595437704972
40429,0.0358183689145224
40432,0.03128002685335048
40434,0.051410531018013475
40435,0.0024006558059538967
40442,0.10515524471019733
40447,0.004119849361955307
40457,0.6742631992362887
40458,0.8201358981550078
40470,0.08695905705546114
40471,0.04318862016383602
40472,0.4051453470847763
40477,0.05885352800873218
40479,0.3570032588297346
40483,0.008667859539764802
40484,0.5056939482810553
40486,0.08846819181903647
40488,0.7475908112774758
40492,0.2565949687332135
40496,0.031688763174901394
40498,0.2578647469667336
40499,0.041358121602530815
40504,0.0095363482907368
40513,0.7965132299540194
40514,0.0008780620707758667
40520,0.07488919531958645
40523,0.20800050320000618
40527,0.15625091019358464
40537,0.3011113949656153
40538,0.038950311728135054
40540,0.004176843318322327
40541,0.019349374468142427
40548,0.87418726354877
40562,0.8235607208320407
40563,0.8803065210605827
40569,0.036911134954434995
40570,0.2624412898079868
40573,0.017197454889059723
40574,0.1781608126979857
40576,0.002184153783928609
40577,0.05884603785401747
40579,0.899747505228216
40589,0.008803237255072052
40593,0.796859778583962
40599,0.6389301357661872
40601,0.8535972154211766
40610,0.20200236695742282
40616,0.632597706202496
40624,0.005796865625942529
40626,0.358275065560139
40630,0.0031484175639654183
40633,0.7321260766833557
40644,0.033050797887285585
40658,0.7244189621869517
40663,0.40942630115567247
40666,0.004634817989433413
40673,0.006012423006220611
40677,0.7757932662089733
40680,0.15927866928439546
40684,0.053291022865602417
40690,0.6631650368951603
40693,0.757397055399991
40702,0.21339034906235563
40703,0.02677583342342321
40704,0.4840545777705423
40707,0.009563341095497162
40709,0.2375810190113438
40713,0.1288039517564616
40723,0.01342777699418719
40735,0.5204793138267305
40742,0.5134523119959991
40745,0.7071210950086938
40749,0.7418920209058691
40755,0.04605539080930008
40762,0.6530307426593036
40771,0.6606343222608434
40773,0.5881233148386421
40779,0.40618952029718053
40783,0.01256629739402071
40789,0.047925400242116244
40791,0.03106321439824833
40793,0.7408744815251475
40795,0.8284992034802233
40801,0.20335577486115336
40815,0.0018479253467018964
40817,0.017915877007604376
40822,0.012117109424490615
40823,0.3898962967252342
40825,0.07577998202991404
40828,0.15192045718847316
40833,0.538369305855366
40834,0.5177128781742646
40847,0.8890811684059972
40848,0.48623854206141287
40854,0.8992623520158941
40858,0.8862300856274417
40859,0.5772836350626547
40861,0.001325038702859836
40864,0.4433814973773246
40865,0.0010446651015958068
40866,0.42745456773478835
40867,0.03071949270384146
40871,0.833763287778054
40873,0.003703804615306379
40881,0.00961966136119124
40887,0.8690076707629226
40898,0.007345331977846603
40902,0.0022188903208087704
40905,0.8456192977064194
40907,0.019382182624718303
40908,0.35340363251941287
40915,0.007253965119355409
40923,0.0069281509222602275
40928,0.046547289738748734
40929,0.01830029431441374
40942,0.7032090537531392
40947,0.5564784561860858
40952,0.49923205455356373
40958,0.08583915933763972
40959,0.33429456781879185
40960,0.009255389857232937
40971,0.2596728727104998
40979,0.5581033642623977
40988,0.04626003706061221
40989,0.8843373004695081
40991,0.0081279219478272
40993,0.028640611019750736
41003,0.2159807795064159
41006,0.5044643523066956
41007,0.6684496143162817
41008,0.1931395577989471
41009,0.3371928493399471
41015,0.40534437546471136
41022,0.022470101577605584
41023,0.03879636353758605
41025,0.4347551254304278
41026,0.1950658020656055
41029,0.905997203813138
41030,0.09343685899826566
41032,0.451088303028283
41036,0.004839982515747167
41037,0.1669377471189369
41038,0.8723903258923945
41046,0.023643192144665516
41053,0.656874688801222
41067,0.001326360649810432
41069,0.5500291500820911
41084,0.029777580347149994
41089,0.006596542102849792
41091,0.016395492871842842
41095,0.016978580646161458
41100,0.5682056911688773
41102,0.009842568786199329
41104,0.0038441015562820026
41109,0.05749339246814009
41113,0.04850528718583338
41119,0.18745915812311356
41120,0.19986468398978072
41126,0.6459922201758644
41129,0.651203951856331
41141,0.005982664838347312
41142,0.027875876300818822
41147,0.0318142847708061
41151,0.3630350312334745
41155,0.0032147697408548607
41162,0.4434039796636029
41169,0.06132452446544865
41170,0.8830040649746002
41175,0.8708024578116987
41187,0.08481505299359013
41190,0.8477829675565586
41202,0.5728729063923549
41207,0.6052988548020326
41208,0.2225180079297839
41214,0.005231899273417803
41216,0.5145165500691435
41218,0.4616713137180158
41225,0.5789921760323975
41226,0.7476005401039943
41233,0.8359648912715649
41240,0.044313297020247125
41241,0.9131118480776047
41242,0.015014193341292293
41249,0.0038059319442052208
41251,0.7547552712896212
41253,0.06834246811817211
41254,0.9225095526157058
41256,0.00453478862961623
41259,0.6388902457121234
41260,0.7279194774044565
41261,0.19656126143520997
41265,0.7846988375582162
41274,0.08298004095964949
41284,0.851330112198262
41296,0.2619436694028939
41298,0.7666277704238271
41300,0.835743076122841
41302,0.7674105808424686
41311,0.11493978998481084
41313,0.8109036541587913
41314,0.06969476686724872
41318,0.3776518396992587
41320,0.37436789665000525
41333,0.41316235731872625
41353,0.635180019244004
41357,0.02412725789479443
41360,0.2967259776651502
41365,0.02781916085098495
41370,0.45498621473123346
41372,0.014638858681435319
41375,0.481307935918069
41378,0.03964108705264906
41379,0.09844422156248969
41381,0.8927982443908873
41382,0.05120514755364863
41385,0.01651920307195268
41392,0.007061175023024378
41396,0.25150745003371466
41406,0.6419456633838696
41410,0.7215314072139603
41419,0.0361592305699685
41420,0.01766007835537432
41421,0.014327848487005346
41426,0.0019194902752825663
41429,0.28618174531516
41430,0.2856800741254312
41444,0.010949430283092573
41450,0.5545498308606112
41451,0.08231422991237139
41452,0.056635048251133885
41454,0.011616674806665648
41459,0.7183570161713412
41463,0.7161845554837697
41464,0.8092338477446627
41465,0.33220379596247335
41466,0.6694982932864919
41467,0.003073949672233231
41474,0.614395223463893
41478,0.7179336206726267
41485,0.7619033434275152
41488,0.2108053747601927
41491,0.010488402791599932
41503,0.8897228563283847
41512,0.002138509846025339
41516,0.3528783296668091
41521,0.007201472796046552
41525,0.021454260132367738
41527,0.5569432666864861
41531,0.5872356854519881
41534,0.3887213791866376
41535,0.03414810857851526
41538,0.6619133777381943
41542,0.001738726961810405
41547,0.14329093206423837
41548,0.032223336221773265
41552,0.8993558914049526
41560,0.013034839986655866
41561,0.014366427385224567
41567,0.3165156629387196
41569,0.6623872118706007
41578,0.7271149678465477
41584,0.00411071172145732
41587,0.5305218371187219
41590,0.13954638599784847
41592,0.589314249674587
41603,0.0051623771402795875
41608,0.693601659906437
41610,0.6787139747112755
41617,0.3529519710295927
41621,0.03040776830443323
41622,0.003049584325665584
41623,0.8395073082044062
41626,0.7263897669506613
